Región,Estado,Municipio,Precio Litro,Precio Kg,Fecha
141,Yucatán,Suma,26.03,14.06,7-nov-2021
141,Yucatán,Tahmek,26.03,14.06,7-nov-2021
141,Yucatán,Tekal de Venegas,26.03,14.06,7-nov-2021
141,Yucatán,Tekantó,26.03,14.06,7-nov-2021
141,Yucatán,Telchac Pueblo,26.03,14.06,7-nov-2021
141,Yucatán,Telchac Puerto,26.03,14.06,7-nov-2021
141,Yucatán,Temax,26.03,14.06,7-nov-2021
141,Yucatán,Tepakán,26.03,14.06,7-nov-2021
141,Yucatán,Teya,26.03,14.06,7-nov-2021
141,Yucatán,Tunkás,26.03,14.06,7-nov-2021
141,Yucatán,Xocchel,26.03,14.06,7-nov-2021
141,Yucatán,Yaxcabá,26.03,14.06,7-nov-2021
141,Yucatán,Yobaín,26.03,14.06,7-nov-2021
142,Yucatán,Calotmul,26.26,14.18,7-nov-2021
142,Yucatán,Cuncunul,26.26,14.18,7-nov-2021
142,Yucatán,Chankom,26.26,14.18,7-nov-2021
142,Yucatán,Chemax,26.26,14.18,7-nov-2021
142,Yucatán,Chichimilá,26.26,14.18,7-nov-2021
142,Yucatán,Chikindzonot,26.26,14.18,7-nov-2021
142,Yucatán,Dzitás,26.26,14.18,7-nov-2021
142,Yucatán,Espita,26.26,14.18,7-nov-2021
142,Yucatán,Kaua,26.26,14.18,7-nov-2021
142,Yucatán,Panabá,26.26,14.18,7-nov-2021
142,Yucatán,Río Lagartos,26.26,14.18,7-nov-2021
142,Yucatán,San Felipe,26.26,14.18,7-nov-2021
142,Yucatán,Sucilá,26.26,14.18,7-nov-2021
142,Yucatán,Tekom,26.26,14.18,7-nov-2021
142,Yucatán,Temozón,26.26,14.18,7-nov-2021
142,Yucatán,Tinum,26.26,14.18,7-nov-2021
142,Yucatán,Tixcacalcupul,26.26,14.18,7-nov-2021
142,Yucatán,Tizimín,26.26,14.18,7-nov-2021
142,Yucatán,Uayma,26.26,14.18,7-nov-2021
142,Yucatán,Valladolid,26.26,14.18,7-nov-2021
143,Quintana Roo,Isla Mujeres,24.08,13.00,7-nov-2021
143,Quintana Roo,Benito Juárez,24.08,13.00,7-nov-2021
143,Quintana Roo,Solidaridad,24.08,13.00,7-nov-2021
143,Quintana Roo,Tulum,24.08,13.00,7-nov-2021
143,Quintana Roo,Puerto Morelos,24.08,13.00,7-nov-2021
144,Quintana Roo,Lázaro Cárdenas,25.95,14.01,7-nov-2021
145,Quintana Roo,Cozumel,26.40,14.26,7-nov-2021
